date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2026-06-18,688051.SH,SELL,26.21746,-18520.0,-485547.3592,150.519681352,242.7736796,STOP
2026-06-22,688051.SH,BUY,26.4528,18335.0,485012.088,150.35374727999996,0.0,
2026-06-26,688280.SH,SELL,5.6387,-92508.0,-521624.8596,161.703706476,260.8124298,TIME
2026-06-26,688125.SH,SELL,161.53628,-3137.0,-506739.31036,157.0891862116,253.36965518,STOP
2026-06-26,688523.SH,SELL,48.7024,-9397.0,-457656.45279999997,141.87350036799998,228.82822639999998,STOP
2026-06-26,688196.SH,SELL,36.586679999999994,-12587.0,-460516.5411599999,142.76012775959998,230.25827057999996,STOP
2026-06-29,688639.SH,BUY,15.6813,30288.0,474955.2144,147.236116464,0.0,
2026-06-29,688737.SH,BUY,19.05804,24916.0,474850.12463999994,147.20353863839998,0.0,
2026-06-29,688125.SH,BUY,156.75288,3028.0,474647.72064,147.14079339839998,0.0,
2026-06-29,688166.SH,BUY,34.589040000000004,13722.0,474630.80688000005,147.1355501328,0.0,
2026-06-29,688136.SH,BUY,18.01596,2513.0,45274.10748,14.034973318799999,0.0,
2026-06-29,688335.SH,SELL,24.95,-11335.0,-282808.25,87.67055749999999,141.404125,STOP
2026-06-29,688658.SH,SELL,12.3253,-37652.0,-464072.19560000004,143.86238063599998,232.03609780000002,STOP
2026-06-29,688051.SH,SELL,22.954,-18335.0,-420861.59,130.4670929,210.43079500000002,STOP
2026-06-30,688367.SH,BUY,31.943759999999997,15136.0,483500.75135999994,149.88523292159996,0.0,
2026-06-30,688433.SH,BUY,82.51469999999999,5858.0,483371.11259999993,149.84504490599997,0.0,
2026-06-30,688679.SH,BUY,40.3305,4948.0,199555.314,61.86214734,0.0,
2026-07-02,688293.SH,SELL,44.88006,-5436.0,-243968.00616,75.6300819096,121.98400308,TPHALF
2026-07-03,688196.SH,BUY,37.775400000000005,6451.0,243689.10540000003,75.543622674,0.0,
2026-07-03,688195.SH,SELL,172.75379999999998,-2536.0,-438103.6368,135.81212740799998,219.0518184,STOP
2026-07-06,688096.SH,BUY,9.719399999999998,45026.0,437625.70439999993,135.66396836399997,0.0,
2026-07-06,688667.SH,SELL,126.746,-3220.0,-408122.12,126.5178572,204.06106,TIME
2026-07-07,688335.SH,BUY,21.62316,18853.0,407661.43548,126.37504499879998,0.0,
2026-07-07,688192.SH,SELL,48.403,-4421.0,-213989.663,66.33679552999999,106.9948315,TPHALF
2026-07-08,688819.SH,BUY,22.22436,9618.0,213753.89448000002,66.26370728879999,0.0,
2026-07-08,688166.SH,SELL,31.00786,-13722.0,-425489.85492,131.90185502519998,212.74492746,STOP
2026-07-08,688679.SH,SELL,36.54676,-4948.0,-180833.36848,56.058344228799996,90.41668424000001,STOP
2026-07-08,688196.SH,SELL,34.730399999999996,-6451.0,-224045.8104,69.45420122399999,112.0229052,STOP
2026-07-09,688679.SH,BUY,36.072,12826.0,462659.472,143.42443632,0.0,
2026-07-09,688717.SH,BUY,67.59491999999999,5426.0,366770.03591999994,113.69871113519997,0.0,
2026-07-09,688293.SH,SELL,40.77828,-5436.0,-221670.73008,68.71792632479999,110.83536504000001,TIME
2026-07-09,688367.SH,SELL,29.42104,-15136.0,-445316.86144,138.0482270464,222.65843072,STOP
2026-07-09,688433.SH,SELL,74.351,-5858.0,-435548.158,135.01992898,217.774079,STOP
2026-07-10,688191.SH,BUY,27.154200000000003,17049.0,462951.95580000005,143.515106298,0.0,
2026-07-13,688655.SH,BUY,37.80546,12133.0,458693.64618,142.19503031579998,0.0,
2026-07-13,688390.SH,BUY,72.98568,2461.0,179617.75848000002,55.6815051288,0.0,
2026-07-13,688679.SH,SELL,33.19348,-12826.0,-425739.57448,131.97926808879998,212.86978724000002,STOP
2026-07-14,688275.SH,BUY,89.88941999999999,4731.0,425266.84601999994,131.83272226619997,0.0,
2026-07-14,688737.SH,SELL,17.115699999999997,-24916.0,-426454.7811999999,132.20098217199995,213.22739059999995,STOP
2026-07-14,688125.SH,SELL,130.94758000000002,-3028.0,-396509.2722400001,122.91787439440002,198.25463612000004,STOP
2026-07-14,688191.SH,SELL,25.1496,-17049.0,-428775.5304,132.92041442399997,214.3877652,STOP
2026-07-14,688655.SH,SELL,34.17152,-12133.0,-414603.05216,128.5269461696,207.30152608,STOP
2026-07-15,688679.SH,BUY,30.500880000000002,14610.0,445617.8568,138.141535608,0.0,
2026-07-15,688125.SH,BUY,134.09766000000002,3322.0,445472.42652000004,138.09645222120002,0.0,
2026-07-15,688191.SH,BUY,24.77946,17975.0,445410.7935,138.077345985,0.0,
2026-07-15,688282.SH,BUY,54.839459999999995,5981.0,327994.81026,101.67839118059999,0.0,
2026-07-15,688192.SH,SELL,62.534679999999994,-4421.0,-276465.82028,85.7044042868,138.23291014,TPALL
2026-07-16,688525.SH,BUY,300.6,918.0,275950.80000000005,85.544748,0.0,
2026-07-16,688335.SH,SELL,19.96,-18853.0,-376305.88,116.65482279999999,188.15294,STOP
2026-07-16,688717.SH,SELL,62.40494,-5426.0,-338609.20444,104.96885337639999,169.30460222,STOP
2026-07-17,688248.SH,BUY,41.532900000000005,10526.0,437175.30540000007,135.52434467400002,0.0,
2026-07-17,688375.SH,BUY,77.16402000000001,3592.0,277173.15984000004,85.9236795504,0.0,
2026-07-17,688275.SH,SELL,82.84398,-4731.0,-391934.86938,121.4998095078,195.96743469,STOP
2026-07-17,688191.SH,SELL,22.48494,-17975.0,-404166.79650000005,125.291706915,202.08339825000004,STOP
2026-07-20,688191.SH,BUY,20.480880000000003,20076.0,411174.1468800001,127.46398553280001,0.0,
2026-07-20,688450.SH,BUY,33.9177,11322.0,384016.19940000004,119.045021814,0.0,
2026-07-20,688390.SH,SELL,64.87,-2461.0,-159645.07,49.4899717,79.822535,STOP
2026-07-20,688679.SH,SELL,27.2953,-14610.0,-398784.33300000004,123.62314323000001,199.39216650000003,STOP
2026-07-20,688125.SH,SELL,115.48855999999999,-3322.0,-383652.99632,118.93242885919997,191.82649816,STOP
2026-07-20,688282.SH,SELL,49.101600000000005,-5981.0,-293676.6696,91.039767576,146.8383348,STOP
2026-07-20,688525.SH,SELL,265.468,-918.0,-243699.624,75.54688344,121.84981200000001,STOP
2026-07-20,688375.SH,SELL,69.73026,-3592.0,-250471.09392,77.6460391152,125.23554696000001,STOP
2026-07-21,688175.SH,BUY,16.46286,23971.0,394631.21706,122.33567728859998,0.0,
2026-07-21,688693.SH,BUY,56.37252,6998.0,394494.89496,122.2934174376,0.0,
2026-07-21,688383.SH,BUY,102.17394,3860.0,394391.4084,122.261336604,0.0,
2026-07-21,688081.SH,BUY,28.21632,13976.0,394351.28832,122.24889937919998,0.0,
2026-07-21,688312.SH,BUY,44.589,3367.0,150131.163,46.54066053,0.0,
2026-07-21,688096.SH,SELL,7.5847999999999995,-45026.0,-341513.2048,105.86909348799999,170.75660240000002,STOP
2026-07-21,688191.SH,SELL,18.1636,-20076.0,-364652.4336,113.04225441599999,182.3262168,STOP
2026-07-21,688450.SH,SELL,28.33322,-11322.0,-320788.71684,99.4445022204,160.39435842,STOP
2026-07-22,688450.SH,BUY,28.056,14403.0,404090.568,125.26807607999999,0.0,
2026-07-22,688191.SH,BUY,19.3386,20890.0,403983.354,125.23483973999998,0.0,
2026-07-22,688286.SH,BUY,44.088,4938.0,217706.544,67.48902864,0.0,
2026-07-27,688286.SH,SELL,40.079679999999996,-4938.0,-197913.45983999997,61.35317255039999,98.95672991999999,STOP
2026-07-28,688636.SH,BUY,17.7354,11149.0,197731.9746,61.29691212599999,0.0,
2026-07-29,688639.SH,SELL,16.22748,-30288.0,-491497.91424,152.3643534144,245.74895712,TIME
2026-07-29,688136.SH,SELL,17.75442,-2513.0,-44616.85746,13.831225812599998,22.30842873,TIME
2026-07-30,688150.SH,BUY,35.2704,10976.0,387127.91040000005,120.009652224,0.0,
2026-07-30,688323.SH,BUY,23.967840000000002,6191.0,148384.89744000003,45.999318206400005,0.0,
2026-07-30,688312.SH,SELL,40.77828,-3367.0,-137300.46876000002,42.5631453156,68.65023438000001,STOP
2026-07-31,688677.SH,BUY,63.126,2172.0,137109.672,42.503998319999994,0.0,
2026-07-31,688081.SH,SELL,25.6985,-13976.0,-359162.236,111.34029315999999,179.581118,STOP
2026-07-31,688191.SH,SELL,17.20552,-20890.0,-359423.3128,111.421226968,179.7116564,STOP
