date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2024-08-01,688627.SH,SELL,48.403,-10217.0,-494533.451,153.30536981,247.2667255,TPHALF
2024-08-02,688107.SH,SELL,23.23344,-47947.0,-1113973.74768,345.3318617808,556.98687384,TIME
2024-08-02,688066.SH,SELL,17.63466,-36006.0,-634953.56796,196.8356060676,317.47678398,TPHALF
2024-08-05,688139.SH,BUY,31.803479999999997,32016.0,1018220.2156799999,315.64826686079994,0.0,
2024-08-05,688152.SH,SELL,34.50086,-1335.0,-46058.648100000006,14.278180911,23.029324050000003,TIME
2024-08-05,688789.SH,SELL,56.86604,-16597.0,-943805.66588,292.57975642279996,471.90283294,STOP
2024-08-06,688789.SH,BUY,57.97572,17460.0,1012256.0712,313.79938207199996,0.0,
2024-08-06,688707.SH,BUY,8.72742,115961.0,1012040.35062,313.7325086922,0.0,
2024-08-06,688388.SH,BUY,9.1182,110965.0,1011801.063,313.65832953,0.0,
2024-08-08,688066.SH,SELL,17.025879999999997,-36005.0,-613016.8093999999,190.03521091399995,306.50840469999997,TIME
2024-08-08,688383.SH,SELL,42.19544,-21438.0,-904585.84272,280.4216112432,452.29292136,TIME
2024-08-08,688627.SH,SELL,43.47288,-10217.0,-444162.41496,137.69034863759998,222.08120748000002,TIME
2024-08-09,688682.SH,BUY,31.823520000000002,31674.0,1007978.1724800001,312.4732334688,0.0,
2024-08-12,688331.SH,SELL,26.45698,-34580.0,-914882.3684,283.61353420399996,457.4411842,TIME
2024-08-13,688568.SH,SELL,29.5408,-32415.0,-957565.032,296.84515992,478.782516,STOP
2024-08-14,688693.SH,BUY,28.506899999999998,34328.0,978584.8631999999,303.36130759199995,0.0,
2024-08-15,688639.SH,SELL,37.874100000000006,-23475.0,-889094.4975000002,275.61929422500003,444.5472487500001,STOP
2024-08-16,688114.SH,BUY,41.34252,23323.0,964231.59396,298.9117941276,0.0,
2024-08-16,688639.SH,BUY,37.15416,25946.0,964001.8353599999,298.84056896159996,0.0,
2024-08-16,688111.SH,SELL,191.72578000000001,-5249.0,-1006368.6192200001,311.9742719582,503.18430961000007,TIME
2024-08-19,688139.SH,SELL,29.391099999999998,-32016.0,-940985.4576,291.7054918559999,470.4927288,STOP
2024-08-20,688682.SH,SELL,29.22144,-31674.0,-925559.8905600001,286.9235660736,462.77994528000005,STOP
2024-08-20,688693.SH,SELL,25.90808,-34328.0,-889372.57024,275.7054967744,444.68628512000004,STOP
2024-08-21,688088.SH,BUY,24.48888,38147.0,934177.3053600001,289.5949646616,0.0,
2024-08-21,688443.SH,BUY,25.9518,35988.0,933953.3783999999,289.525547304,0.0,
2024-08-21,688321.SH,BUY,17.05404,54753.0,933759.85212,289.46555415719996,0.0,
2024-08-21,688590.SH,BUY,10.6212,87894.0,933539.7528,289.39732336799995,0.0,
2024-08-21,688561.SH,BUY,21.97386,40087.0,880866.12582,273.06849900419996,0.0,
2024-08-21,688639.SH,SELL,34.131600000000006,-25946.0,-885578.4936000002,274.52933301600007,442.7892468000001,STOP
2024-08-22,688396.SH,BUY,34.569,25589.0,884586.1410000001,274.22170371,0.0,
2024-08-28,688590.SH,SELL,9.7804,-87894.0,-859638.4776,266.48792805599993,429.8192388,STOP
2024-08-29,688200.SH,BUY,84.0678,10214.0,858668.5092000001,266.187237852,0.0,
2024-09-03,688114.SH,SELL,37.64456,-23323.0,-877984.07288,272.1750625928,438.99203644,STOP
2024-09-04,688981.SH,BUY,45.88158,19114.0,876980.52012,271.8639612372,0.0,
2024-09-05,688789.SH,SELL,62.88398,-17460.0,-1097954.2908,340.365830148,548.9771454,TIME
2024-09-05,688707.SH,SELL,9.02192,-115961.0,-1046190.86512,324.3191681872,523.09543256,TIME
2024-09-05,688388.SH,SELL,8.94208,-110965.0,-992257.9072000001,307.599951232,496.1289536000001,TIME
2024-09-06,688630.SH,BUY,52.78536,18106.0,955731.7281599999,296.27683572959995,0.0,
2024-09-06,688009.SH,BUY,5.1102,186990.0,955556.298,296.22245237999994,0.0,
2024-09-06,688266.SH,BUY,58.97772,16198.0,955321.10856,296.1495436536,0.0,
2024-09-06,688469.SH,BUY,3.5470800000000002,75082.0,266321.86056,82.55977677359999,0.0,
2024-09-11,688321.SH,SELL,15.6686,-54753.0,-857902.8558,265.94988529799997,428.9514279,STOP
2024-09-12,688484.SH,BUY,27.154200000000003,31558.0,856932.2436,265.64899551599996,0.0,
2024-09-13,688443.SH,SELL,22.8043,-35988.0,-820681.1484000001,254.41115600400002,410.34057420000005,STOP
2024-09-18,688052.SH,BUY,84.34836000000001,9718.0,819697.3624800001,254.1061823688,0.0,
2024-09-19,688200.SH,SELL,77.53462,-10214.0,-791938.6086800001,245.5009686908,395.96930434000006,STOP
2024-09-19,688009.SH,SELL,4.73052,-186990.0,-884559.9348,274.213579788,442.27996740000003,STOP
2024-09-20,688009.SH,BUY,4.86972,184330.0,897635.4876,278.267001156,0.0,
2024-09-20,688536.SH,BUY,72.7452,10681.0,776991.4811999999,240.86735917199996,0.0,
2024-09-20,688088.SH,SELL,24.17156,-38147.0,-922072.49932,285.84247478919997,461.03624966,TIME
2024-09-20,688561.SH,SELL,21.536839999999998,-40087.0,-863347.30508,267.63766457479994,431.67365254,TIME
2024-09-23,688409.SH,BUY,32.34456,27298.0,882941.79888,273.7119576528,0.0,
2024-09-23,688220.SH,BUY,29.3586,30067.0,882725.0262,273.644758122,0.0,
2024-09-23,688331.SH,BUY,22.85562,779.0,17804.52798,5.519403673799999,0.0,
2024-09-23,688396.SH,SELL,34.21144,-25589.0,-875436.5381600001,271.3853268296,437.7182690800001,TIME
2024-09-24,688276.SH,BUY,21.77346,40162.0,874465.70052,271.08436716119996,0.0,
2024-09-24,688630.SH,SELL,48.69242,-18106.0,-881624.95652,273.3037365212,440.81247826000003,STOP
2024-09-25,688728.SH,BUY,10.94184,80484.0,880643.0505599999,272.9993456736,0.0,
2024-09-26,688266.SH,SELL,54.70038,-16198.0,-886036.7552400001,274.6713941244,443.01837762,STOP
2024-09-27,688041.SH,BUY,82.164,10771.0,884988.444,274.34641763999997,0.0,
2024-09-30,688052.SH,SELL,104.79,-4859.0,-509174.61000000004,157.8441291,254.58730500000001,TPHALF
2024-09-30,688409.SH,SELL,41.1675,-13649.0,-561895.2074999999,174.18751432499997,280.94760375,TPHALF
2024-09-30,688331.SH,SELL,33.932,-779.0,-26433.028000000002,8.19423868,13.216514000000002,TPALL
2024-09-30,688276.SH,SELL,27.7943,-20081.0,-558137.3383,173.02257487299997,279.06866915,TPHALF
2024-10-08,688981.SH,SELL,71.84602,-19114.0,-1373264.82628,425.7120961468,686.6324131399999,TPALL
2024-10-08,688469.SH,SELL,5.06984,-75082.0,-380653.72688000003,118.0026553328,190.32686344,TPALL
2024-10-08,688484.SH,SELL,41.14754,-31558.0,-1298534.06732,402.5455608691999,649.2670336599999,TPALL
2024-10-08,688052.SH,SELL,142.27488,-4859.0,-691313.64192,214.30722899519998,345.65682096,TPALL
2024-10-08,688009.SH,SELL,7.5348999999999995,-184330.0,-1388908.1169999999,430.5615162699999,694.4540585,TPALL
2024-10-08,688536.SH,SELL,120.9077,-10681.0,-1291415.1437000001,400.338694547,645.7075718500001,TPALL
2024-10-08,688409.SH,SELL,55.329119999999996,-13649.0,-755187.15888,234.10801925279998,377.59357944,TPALL
2024-10-08,688220.SH,SELL,47.31518,-30067.0,-1422625.51706,441.01391028859996,711.31275853,TPALL
2024-10-08,688276.SH,SELL,35.96792,-20081.0,-722271.80152,223.90425847119997,361.13590075999997,TPALL
2024-10-08,688728.SH,SELL,17.64464,-80484.0,-1420111.2057599998,440.2344737855999,710.0556028799999,TPALL
2024-10-08,688041.SH,SELL,123.69212,-10771.0,-1332287.82452,413.0092256012,666.14391226,TPALL
2024-10-14,688499.SH,BUY,21.55302,63662.0,1372108.35924,425.35359136439996,0.0,
2024-10-14,688686.SH,BUY,55.93164,24526.0,1371779.40264,425.25161481839996,0.0,
2024-10-14,688652.SH,BUY,44.929680000000005,30525.0,1371478.482,425.15832942,0.0,
2024-10-14,688720.SH,BUY,37.023900000000005,37034.0,1371143.1126,425.054364906,0.0,
2024-10-14,688150.SH,BUY,17.85564,76774.0,1370848.90536,424.96316066159994,0.0,
2024-10-14,688268.SH,BUY,51.302400000000006,26714.0,1370492.3136000002,424.852617216,0.0,
2024-10-14,688127.SH,BUY,19.51896,70199.0,1370211.47304,424.7655566424,0.0,
2024-10-14,688488.SH,BUY,8.757480000000001,156426.0,1369897.5664800003,424.6682456088,0.0,
2024-10-15,688238.SH,BUY,4.9599,281593.0,1396673.1207,432.968667417,0.0,
2024-10-15,688022.SH,BUY,10.7715,125541.0,1352264.8815,419.202113265,0.0,
2024-10-25,688720.SH,SELL,48.14352,-18517.0,-891473.55984,276.3568035504,445.73677992,TPHALF
2024-10-25,688127.SH,SELL,24.26138,-35100.0,-851574.438,263.98807578,425.787219,TPHALF
2024-10-28,688720.SH,SELL,49.6006,-18517.0,-918454.3102,284.72083616199996,459.2271551,TPALL
2024-10-31,688551.SH,BUY,29.779439999999997,50949.0,1517232.68856,470.34213345359996,0.0,
2024-10-31,688150.SH,SELL,22.86418,-38387.0,-877687.27766,272.0830560746,438.84363883000003,TPHALF
2024-11-01,688356.SH,BUY,56.112,27899.0,1565468.688,485.29529327999995,0.0,
2024-11-04,688618.SH,BUY,21.81354,20745.0,452521.8873,140.281785063,0.0,
2024-11-06,688652.SH,SELL,57.65446,-15263.0,-879980.02298,272.7938071238,439.99001149000003,TPHALF
2024-11-11,688150.SH,SELL,24.451,-38387.0,-938600.537,290.96616647,469.3002685,TPALL
2024-11-11,688238.SH,SELL,6.257459999999999,-140797.0,-881031.5956199999,273.11979464219996,440.51579781,TPHALF
2024-11-12,688499.SH,SELL,29.65058,-63662.0,-1887615.22396,585.1607194276,943.80761198,TPALL
2024-11-12,688686.SH,SELL,70.23924,-12263.0,-861343.8001199999,267.01657803719996,430.67190006,TPHALF
2024-11-12,688652.SH,SELL,63.881980000000006,-15262.0,-974966.7787600001,302.2397014156,487.48338938000006,TPALL
2024-11-12,688238.SH,SELL,6.7365,-140796.0,-948472.2540000001,294.02639874,474.23612700000007,TPALL
2024-11-12,688022.SH,SELL,13.6726,-62771.0,-858242.7746,266.055260126,429.12138730000004,TPHALF
2024-11-13,688686.SH,SELL,68.80212,-12263.0,-843720.3975600001,261.5533232436,421.86019878,TIME
2024-11-13,688268.SH,SELL,57.40496,-26714.0,-1533516.10144,475.3899914464,766.75805072,TIME
2024-11-13,688127.SH,SELL,25.159580000000002,-35099.0,-883076.09842,273.7535905102,441.53804921000005,TIME
2024-11-13,688488.SH,SELL,10.15964,-156426.0,-1589231.84664,492.66187245839996,794.61592332,TIME
2024-11-14,688022.SH,SELL,13.991959999999999,-62770.0,-878275.3291999999,272.26535205199997,439.1376646,TIME
2024-12-02,688551.SH,SELL,30.72842,-50949.0,-1565582.27058,485.33050387979995,782.79113529,TIME
2024-12-02,688356.SH,SELL,58.39298,-27899.0,-1629105.74902,505.02278219619996,814.55287451,TIME
2024-12-04,688618.SH,SELL,23.443019999999997,-20745.0,-486325.44989999995,150.76088946899998,243.16272494999998,TIME
2024-12-10,688090.SH,BUY,47.82546,36852.0,1762463.85192,546.3637940951999,0.0,
2024-12-12,688090.SH,SELL,43.4629,-36852.0,-1601694.7907999998,496.52538514799994,800.8473954,STOP
2024-12-13,688090.SH,BUY,43.8876,39788.0,1746199.8288,541.321946928,0.0,
2024-12-18,688090.SH,SELL,40.6186,-39788.0,-1616132.8568,501.00118560799996,808.0664284,STOP
2024-12-19,688090.SH,BUY,39.78942,43554.0,1732988.39868,537.2264035908,0.0,
2024-12-26,688090.SH,SELL,35.48888,-43554.0,-1545682.67952,479.16163065119997,772.84133976,STOP
2024-12-27,688090.SH,BUY,36.25236,47282.0,1714084.0855200002,531.3660665112001,0.0,
2024-12-30,688530.SH,BUY,20.4909,84004.0,1721317.5636,533.6084447159999,0.0,
2025-01-02,688100.SH,BUY,36.172200000000004,46821.0,1693618.5762000002,525.021758622,0.0,
2025-01-02,688266.SH,BUY,62.625,27038.0,1693254.75,524.9089725,0.0,
2025-01-02,688530.SH,SELL,18.3632,-84004.0,-1542582.2528,478.20049836799996,771.2911263999999,STOP
2025-01-03,688071.SH,BUY,24.989880000000003,67328.0,1682518.64064,521.5807785984,0.0,
2025-01-06,688693.SH,BUY,30.3606,54740.0,1661939.2440000002,515.20116564,0.0,
2025-01-06,688031.SH,BUY,40.581,40944.0,1661548.4640000002,515.08002384,0.0,
2025-01-06,688368.SH,BUY,75.92154,21880.0,1661163.2951999998,514.9606215119999,0.0,
2025-01-06,688084.SH,BUY,50.480760000000004,32899.0,1660766.52324,514.8376222044,0.0,
2025-01-06,688530.SH,BUY,16.89372,98286.0,1660416.1639199997,514.7290108151999,0.0,
2025-01-06,688416.SH,BUY,34.068,48727.0,1660031.436,514.60974516,0.0,
2025-01-06,688090.SH,SELL,32.80426,-47282.0,-1551051.02132,480.8258166092,775.52551066,STOP
2025-01-06,688071.SH,SELL,23.16358,-67328.0,-1559557.51424,483.4628294143999,779.77875712,STOP
2025-01-07,688090.SH,BUY,32.364599999999996,50624.0,1638425.5103999998,507.9119082239999,0.0,
2025-01-07,688071.SH,BUY,23.35662,70132.0,1638046.4738399999,507.79440689039996,0.0,
2025-01-07,688053.SH,BUY,25.330560000000002,1449.0,36703.98144,11.3782342464,0.0,
2025-01-13,688100.SH,SELL,32.943979999999996,-46821.0,-1542470.0875799998,478.1657271497999,771.23504379,STOP
2025-01-13,688416.SH,SELL,31.3871,-48727.0,-1529399.2217,474.11375872699995,764.6996108500001,STOP
2025-01-14,688416.SH,BUY,32.55498,52193.0,1699142.0711400001,526.7340420534,0.0,
2025-01-15,688303.SH,BUY,22.2444,61557.0,1369298.5307999998,424.4825445479999,0.0,
2025-01-15,688071.SH,SELL,28.942,-35066.0,-1014880.172,314.61285332,507.440086,TPHALF
2025-01-16,688776.SH,BUY,48.63708,20843.0,1013742.6584399999,314.2602241163999,0.0,
2025-01-22,688071.SH,SELL,32.734399999999994,-35066.0,-1147864.4703999998,355.8379858239999,573.9322351999999,TPALL
2025-01-22,688303.SH,SELL,20.449019999999997,-61557.0,-1258780.32414,390.22190048339996,629.39016207,STOP
2025-01-23,688375.SH,BUY,45.56094,38794.0,1767491.10636,547.9222429716,0.0,
2025-01-23,688053.SH,SELL,23.4031,-1449.0,-33911.0919,10.512438488999999,16.95554595,STOP
2025-02-05,688266.SH,SELL,66.20732000000001,-27038.0,-1790113.5181600002,554.9351906296,895.0567590800001,TIME
2025-02-05,688693.SH,SELL,30.938,-54740.0,-1693546.1199999999,524.9992971999999,846.77306,TIME
2025-02-05,688031.SH,SELL,52.60458,-20472.0,-1076920.9617599999,333.8454981455999,538.46048088,TPHALF
2025-02-05,688368.SH,SELL,82.71423999999999,-21880.0,-1809787.5711999997,561.0341470719999,904.8937855999999,TIME
2025-02-05,688084.SH,SELL,50.898,-32899.0,-1674493.3020000001,519.09292362,837.246651,TIME
2025-02-05,688530.SH,SELL,17.764400000000002,-98286.0,-1745991.8184000002,541.257463704,872.9959092000001,TIME
2025-02-06,688661.SH,BUY,35.23032,52293.0,1842299.1237599999,571.1127283655999,0.0,
2025-02-06,688031.SH,SELL,48.902,-20472.0,-1001121.7440000001,310.34774064,500.560872,TIME
2025-02-06,688090.SH,SELL,40.84814,-25312.0,-1033948.11968,320.5239171008,516.97405984,TPHALF
2025-02-06,688416.SH,SELL,40.83816,-26097.0,-1065753.4615200001,330.38357307120003,532.8767307600001,TPHALF
2025-02-07,688090.SH,SELL,43.872080000000004,-25312.0,-1110490.08896,344.2519275776,555.24504448,TPALL
2025-02-10,688091.SH,BUY,36.072,52667.0,1899804.0240000002,588.93924744,0.0,
2025-02-10,688416.SH,SELL,45.908,-26096.0,-1198015.168,371.38470208,599.0075840000001,TPALL
2025-02-13,688661.SH,SELL,44.7104,-26147.0,-1169042.8288,362.40327692799997,584.5214144,TPHALF
2025-02-14,688084.SH,BUY,63.81738,30093.0,1920456.41634,595.3414890654,0.0,
2025-02-14,688162.SH,BUY,25.741380000000003,74591.0,1920075.2755800001,595.2233354297999,0.0,
2025-02-17,688776.SH,SELL,51.896,-20843.0,-1081668.328,335.31718168,540.834164,TIME
2025-02-20,688661.SH,SELL,48.7024,-26146.0,-1273372.9504,394.7456146239999,636.6864752,TPALL
2025-02-24,688130.SH,BUY,27.26442,72117.0,1966228.17714,609.5307349133999,0.0,
2025-02-24,688375.SH,SELL,49.9,-38794.0,-1935820.5999999999,600.1043859999999,967.9103,TIME
2025-03-03,688205.SH,BUY,71.75322,27341.0,1961804.7880199999,608.1594842861999,0.0,
2025-03-03,688695.SH,BUY,32.935739999999996,59552.0,1961389.1884799998,608.0306484287999,0.0,
2025-03-04,688800.SH,BUY,49.25832,39540.0,1947673.9727999999,603.7789315679998,0.0,
2025-03-12,688091.SH,SELL,42.914,-52667.0,-2260151.6380000003,700.6470077800001,1130.0758190000001,TIME
2025-03-12,688084.SH,SELL,80.838,-15047.0,-1216369.386,377.07450966,608.184693,TPHALF
2025-03-14,688205.SH,SELL,65.868,-27341.0,-1800896.988,558.27806628,900.448494,STOP
2025-03-17,688084.SH,SELL,71.50670000000001,-15046.0,-1075889.8082,333.52584054199997,537.9449041,TIME
2025-03-17,688162.SH,SELL,27.87414,-74591.0,-2079159.97674,644.5395927894,1039.5799883700001,TIME
2025-03-18,688205.SH,BUY,68.07588,30473.0,2074476.29124,643.0876502844,0.0,
2025-03-21,688205.SH,SELL,63.073600000000006,-30473.0,-1922041.8128000002,595.8329619680001,961.0209064000001,STOP
2025-03-24,688205.SH,BUY,63.11598,31772.0,2005320.91656,621.6494841336,0.0,
2025-03-25,688737.SH,BUY,19.7394,101524.0,2004022.8456,621.2470821359999,0.0,
2025-03-25,688695.SH,SELL,30.538800000000002,-59552.0,-1818646.6176000002,563.7804514559999,909.3233088000002,STOP
2025-03-26,688130.SH,SELL,26.97594,-72117.0,-1945423.86498,603.0813981438,972.7119324900001,TIME
2025-03-28,688130.SH,BUY,28.2564,70042.0,1979134.7688,613.5317783279999,0.0,
2025-04-03,688800.SH,SELL,47.405,-39540.0,-1874393.7,581.0620469999999,937.19685,TIME
2025-04-03,688205.SH,SELL,58.013740000000006,-31772.0,-1843212.5472800003,571.3958896568,921.6062736400002,STOP
2025-04-07,688737.SH,SELL,17.17558,-101524.0,-1743733.5839200001,540.5574110152,871.8667919600001,STOP
2025-04-07,688130.SH,SELL,24.530839999999998,-70042.0,-1718189.0952799998,532.6386195367999,859.0945476399999,STOP
2025-04-08,688205.SH,BUY,45.41064,42071.0,1910471.03544,592.2460209864,0.0,
2025-04-08,688183.SH,BUY,21.58308,88497.0,1910037.8307599998,592.1117275355998,0.0,
2025-04-08,688023.SH,BUY,42.7854,44631.0,1909555.1874000002,591.962108094,0.0,
2025-04-08,688503.SH,BUY,29.979840000000003,63681.0,1909146.1910400002,591.8353192224,0.0,
2025-04-08,688800.SH,BUY,37.575,50797.0,1908697.2750000001,591.69615525,0.0,
2025-04-08,688320.SH,BUY,30.74136,62075.0,1908269.922,591.56367582,0.0,
2025-04-08,688400.SH,BUY,22.75542,83840.0,1907814.4128,591.422467968,0.0,
2025-04-08,688435.SH,BUY,27.17424,70191.0,1907387.07984,591.2899947504,0.0,
2025-04-09,688678.SH,BUY,16.25244,117250.0,1905598.59,590.7355629,0.0,
2025-04-09,688090.SH,BUY,29.8596,63804.0,1905161.9184,590.6001947039999,0.0,
2025-04-10,688787.SH,BUY,82.4646,202.0,16657.8492,5.166578492,0.0,
2025-04-14,688678.SH,SELL,20.958,-58625.0,-1228662.75,380.8854525,614.331375,TPHALF
2025-04-15,688073.SH,BUY,41.132099999999994,29839.0,1227340.7318999998,380.4756268889999,0.0,
2025-04-16,688090.SH,SELL,37.68448,-31902.0,-1202210.2809600001,372.6851870976,601.10514048,TPHALF
2025-04-17,688365.SH,BUY,11.523,104215.0,1200869.445,372.26952795,0.0,
2025-04-21,688073.SH,SELL,37.8242,-29839.0,-1128636.3037999999,349.87725417799993,564.3181519,STOP
2025-04-22,688255.SH,BUY,30.57102,36877.0,1127367.50454,349.4839264074,0.0,
2025-04-25,688320.SH,SELL,40.319199999999995,-31038.0,-1251427.3295999998,387.9424721759999,625.7136648,TPHALF
2025-04-28,688073.SH,BUY,41.082,30427.0,1250002.014,387.50062433999994,0.0,
2025-04-29,688800.SH,SELL,50.07964,-25399.0,-1271972.77636,394.3115606716,635.9863881800001,TPHALF
2025-04-30,688320.SH,SELL,43.682460000000006,-31037.0,-1355772.51102,420.2894784162,677.8862555100001,TPALL
2025-05-06,688205.SH,SELL,60.179399999999994,-21036.0,-1265933.8583999998,392.43949610399994,632.9669291999999,TPHALF
2025-05-06,688800.SH,SELL,50.399,-25398.0,-1280033.802,396.81047861999997,640.016901,TPALL
2025-05-06,688400.SH,SELL,28.443,-41920.0,-1192330.56,369.6224736,596.16528,TPHALF
2025-05-06,688678.SH,SELL,21.856199999999998,-58625.0,-1281319.7249999999,397.2091147499999,640.6598624999999,TPALL
2025-05-06,688090.SH,SELL,41.40702,-31902.0,-1320966.7520400002,409.4996931324,660.4833760200002,TPALL
2025-05-07,688316.SH,BUY,58.777319999999996,42521.0,2499270.42372,774.7738313531999,0.0,
2025-05-07,688205.SH,SELL,64.73028,-21035.0,-1361601.4397999998,422.0964463379999,680.8007198999999,TPALL
2025-05-07,688183.SH,SELL,29.73042,-88497.0,-2631052.9787399997,815.6264234093999,1315.5264893699998,TPALL
2025-05-07,688255.SH,SELL,38.7224,-18439.0,-714002.3336,221.340723416,357.0011668,TPHALF
2025-05-08,688244.SH,BUY,40.741319999999995,60310.0,2457109.0091999997,761.7037928519998,0.0,
2025-05-08,688023.SH,SELL,48.21338,-44631.0,-2151811.36278,667.0615224617999,1075.9056813900002,TIME
2025-05-08,688503.SH,SELL,32.96394,-63681.0,-2099176.66314,650.7447655733998,1049.58833157,TIME
2025-05-08,688400.SH,SELL,28.443,-41920.0,-1192330.56,369.6224736,596.16528,TIME
2025-05-08,688435.SH,SELL,31.2374,-70191.0,-2192584.3434,679.7011464540001,1096.2921717000002,TIME
2025-05-12,688475.SH,BUY,34.39866,70712.0,2432398.04592,754.0433942351999,0.0,
2025-05-12,688787.SH,SELL,95.80799999999999,-202.0,-19353.216,5.99949696,9.676608,TIME
2025-05-15,688009.SH,BUY,5.23044,469884.0,2457700.06896,761.8870213775999,0.0,
2025-05-16,688244.SH,SELL,36.89606,-60310.0,-2225201.3786,689.812427366,1112.6006892999999,STOP
2025-05-19,688244.SH,BUY,36.072,67036.0,2418122.592,749.61800352,0.0,
2025-05-19,688691.SH,BUY,56.39256,42870.0,2417549.0472,749.4402046319999,0.0,
2025-05-19,688365.SH,SELL,12.8742,-104215.0,-1341684.753,415.92227342999996,670.8423765,TIME
2025-05-21,688520.SH,BUY,38.126099999999994,63772.0,2431377.6491999994,753.7270712519997,0.0,
2025-05-22,688433.SH,BUY,36.68322,65832.0,2414929.73904,748.6282191023998,0.0,
2025-05-22,688255.SH,SELL,34.36114,-18438.0,-633550.69932,196.40071678919998,316.77534966,TIME
2025-05-22,688316.SH,SELL,52.385020000000004,-42521.0,-2227463.43542,690.5136649801999,1113.73171771,STOP
2025-05-28,688073.SH,SELL,41.906020000000005,-30427.0,-1275074.4705400001,395.2730858674,637.5372352700001,TIME
2025-05-28,688475.SH,SELL,31.66654,-70712.0,-2239204.37648,694.1533567088,1119.60218824,STOP
2025-06-03,688278.SH,BUY,76.96362,30855.0,2374712.4951000004,736.1608734810001,0.0,
2025-06-09,688433.SH,SELL,32.704460000000005,-65832.0,-2153000.01072,667.4300033231999,1076.5000053600002,STOP
2025-06-10,688433.SH,BUY,34.659180000000006,69748.0,2417408.4866400003,749.3966308584,0.0,
2025-06-11,688100.SH,BUY,32.45478,74318.0,2411974.34004,747.7120454124,0.0,
2025-06-11,688475.SH,BUY,32.023920000000004,75300.0,2411401.1760000004,747.5343645600001,0.0,
2025-06-13,688520.SH,SELL,48.4529,-31886.0,-1544969.1694,478.940442514,772.4845847,TPHALF
2025-06-16,688009.SH,SELL,5.04988,-469884.0,-2372857.81392,735.5859223151999,1186.4289069600002,TIME
2025-06-16,688691.SH,SELL,51.31716,-42870.0,-2199966.6492,681.9896612519999,1099.9833246,STOP
2025-06-17,688593.SH,BUY,15.340620000000001,155185.0,2380634.1147000003,737.996575557,0.0,
2025-06-17,688278.SH,SELL,71.1574,-30855.0,-2195561.577,680.6240888699999,1097.7807885,STOP
2025-06-18,688244.SH,SELL,23.951999999999998,-100554.0,-2408469.408,746.6255164799999,1204.234704,TIME
2025-06-20,688190.SH,BUY,82.4646,28676.0,2364754.8696000003,733.0740095760001,0.0,
2025-06-20,688520.SH,SELL,45.08964,-31886.0,-1437728.26104,445.6957609224,718.86413052,TIME
2025-06-23,688475.SH,SELL,29.560760000000002,-75300.0,-2225925.228,690.03682068,1112.962614,STOP
2025-06-25,688369.SH,BUY,24.41874,97844.0,2389227.19656,740.6604309336,0.0,
2025-07-01,688819.SH,BUY,27.6051,89050.0,2458234.155,762.0525880499999,0.0,
2025-07-01,688226.SH,BUY,26.1522,93975.0,2457652.995,761.87242845,0.0,
2025-07-02,688126.SH,BUY,18.66726,131412.0,2453101.97112,760.4616110471999,0.0,
2025-07-08,688273.SH,BUY,30.06,80319.0,2414389.1399999997,748.4606333999999,0.0,
2025-07-09,688390.SH,BUY,45.4407,37311.0,1695437.9577,525.585766887,0.0,
2025-07-10,688433.SH,SELL,38.13358,-69748.0,-2659740.9378400003,824.5196907304,1329.8704689200001,TIME
2025-07-11,688592.SH,BUY,37.25436,65611.0,2444295.81396,757.7317023275999,0.0,
2025-07-11,688100.SH,SELL,35.079699999999995,-74318.0,-2607053.1445999998,808.1864748259999,1303.5265723,TIME
2025-07-16,688710.SH,BUY,37.81548,66563.0,2517111.79524,780.3046565243999,0.0,
2025-07-16,688226.SH,SELL,32.41504,-46988.0,-1523117.89952,472.1665488512,761.55894976,TPHALF
2025-07-17,688593.SH,SELL,15.95802,-155185.0,-2476445.3337,767.6980534469999,1238.22266685,TIME
2025-07-17,688226.SH,SELL,35.01982,-46987.0,-1645476.2823400002,510.0976475254,822.7381411700001,TPALL
2025-07-18,688036.SH,BUY,75.10991999999999,34007.0,2554263.0494399997,791.8215453263998,0.0,
2025-07-21,688190.SH,SELL,90.63835999999999,-28676.0,-2599145.61136,805.7351395215999,1299.57280568,TIME
2025-07-25,688369.SH,SELL,29.97992,-97844.0,-2933355.29248,909.3401406687998,1466.67764624,TIME
2025-07-31,688819.SH,SELL,28.1935,-89050.0,-2510631.175,778.29566425,1255.3155875,TIME
2025-07-31,688592.SH,SELL,46.49682000000001,-32806.0,-1525374.6769200002,472.8661498452,762.6873384600001,TPHALF
2025-08-01,688126.SH,SELL,18.6127,-131412.0,-2445932.1324,758.238961044,1222.9660662000001,TIME
2025-08-01,688390.SH,SELL,41.626580000000004,-37311.0,-1553129.3263800002,481.47009117780004,776.5646631900001,STOP
2025-08-07,688273.SH,SELL,35.5787,-80319.0,-2857645.6053,885.8701376429999,1428.82280265,TIME
2025-08-11,688592.SH,SELL,43.991839999999996,-32805.0,-1443152.3111999999,447.37721647199993,721.5761556,TIME
2025-08-12,688435.SH,BUY,36.873599999999996,73293.0,2702576.7647999995,837.7987970879999,0.0,
2025-08-15,688710.SH,SELL,42.914,-66563.0,-2856484.582,885.5102204199999,1428.242291,TIME
2025-08-18,688036.SH,SELL,81.51664000000001,-34007.0,-2772136.37648,859.3622767088,1386.0681882400002,TIME
2025-08-22,688047.SH,BUY,136.45236,19729.0,2692068.61044,834.5412692363999,0.0,
