date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2025-04-28,688073.SH,BUY,41.082,15623.0,641824.086,198.96546665999998,0.0,
2025-04-29,688800.SH,SELL,50.07964,-13042.0,-653138.6648799999,202.4729861128,326.56933244,TPHALF
2025-04-30,688320.SH,SELL,43.682460000000006,-15937.0,-696167.3650200001,215.81188315620003,348.0836825100001,TPALL
2025-05-06,688205.SH,SELL,60.179399999999994,-10801.0,-649997.6993999999,201.49928681399996,324.9988497,TPHALF
2025-05-06,688800.SH,SELL,50.399,-13041.0,-657253.359,203.74854129,328.6266795,TPALL
2025-05-06,688400.SH,SELL,28.443,-21525.0,-612235.5750000001,189.79302825,306.1177875,TPHALF
2025-05-06,688678.SH,SELL,21.856199999999998,-30103.0,-657937.1885999999,203.96052846599994,328.96859429999995,TPALL
2025-05-06,688090.SH,SELL,41.40702,-16381.0,-678288.39462,210.2694023322,339.14419731000004,TPALL
2025-05-07,688316.SH,BUY,58.777319999999996,21834.0,1283344.00488,397.83664151279993,0.0,
2025-05-07,688205.SH,SELL,64.73028,-10801.0,-699151.7542799999,216.73704382679995,349.57587713999993,TPALL
2025-05-07,688183.SH,SELL,29.73042,-45441.0,-1350980.01522,418.80380471819996,675.49000761,TPALL
2025-05-07,688255.SH,SELL,38.7224,-9468.0,-366623.6832,113.65334179199999,183.3118416,TPHALF
2025-05-08,688244.SH,BUY,40.741319999999995,30968.0,1261677.19776,391.11993130559995,0.0,
2025-05-08,688023.SH,SELL,48.21338,-22917.0,-1104906.02946,342.5208691326,552.4530147300001,TIME
2025-05-08,688503.SH,SELL,32.96394,-32699.0,-1077887.87406,334.1452409586,538.94393703,TIME
2025-05-08,688400.SH,SELL,28.443,-21525.0,-612235.5750000001,189.79302825,306.1177875,TIME
2025-05-08,688435.SH,SELL,31.2374,-36041.0,-1125827.1334,349.00641135399997,562.9135666999999,TIME
2025-05-12,688475.SH,BUY,34.39866,36310.0,1249015.3446,387.194756826,0.0,
2025-05-12,688127.SH,SELL,24.58074,-424.0,-10422.23376,5.1042223376,5.21111688,TIME
2025-05-15,688009.SH,BUY,5.23044,241283.0,1262016.25452,391.2250389012,0.0,
2025-05-16,688244.SH,SELL,36.89606,-30968.0,-1142597.18608,354.20512768479995,571.29859304,STOP
2025-05-19,688244.SH,BUY,36.072,34422.0,1241670.384,384.91781904000004,0.0,
2025-05-19,688691.SH,BUY,56.39256,22013.0,1241369.42328,384.8245212168,0.0,
2025-05-19,688365.SH,SELL,12.8742,-53512.0,-688924.1904,213.56649902399997,344.46209519999996,TIME
2025-05-21,688520.SH,BUY,38.126099999999994,32747.0,1248515.3966999997,387.03977297699987,0.0,
2025-05-22,688433.SH,BUY,36.68322,33804.0,1240039.56888,384.4122663528,0.0,
2025-05-22,688255.SH,SELL,34.36114,-9467.0,-325296.91238,100.8420428378,162.64845619,TIME
2025-05-22,688316.SH,SELL,52.385020000000004,-21834.0,-1143774.5266800001,354.5701032708,571.8872633400001,STOP
2025-05-28,688073.SH,SELL,41.906020000000005,-15623.0,-654697.7504600001,202.9563026426,327.3488752300001,TIME
2025-05-28,688475.SH,SELL,31.66654,-36310.0,-1149812.0674,356.441740894,574.9060337000001,STOP
2025-06-03,688278.SH,BUY,76.96362,15844.0,1219411.59528,378.0175945368,0.0,
2025-06-09,688433.SH,SELL,32.704460000000005,-33804.0,-1105541.56584,342.7178854104,552.77078292,STOP
2025-06-10,688433.SH,BUY,34.659180000000006,35815.0,1241318.5317000002,384.808744827,0.0,
2025-06-11,688100.SH,BUY,32.45478,38162.0,1238539.31436,383.9471874516,0.0,
2025-06-11,688475.SH,BUY,32.023920000000004,38666.0,1238236.8907200003,383.8534361232,0.0,
2025-06-13,688520.SH,SELL,48.4529,-16374.0,-793367.7846,245.94401322599998,396.6838923,TPHALF
2025-06-16,688009.SH,SELL,5.04988,-241283.0,-1218450.19604,377.7195607724,609.22509802,TIME
2025-06-16,688691.SH,SELL,51.31716,-22013.0,-1129644.64308,350.18983935480003,564.8223215400001,STOP
2025-06-17,688593.SH,BUY,15.340620000000001,79687.0,1222447.98594,378.95887564139997,0.0,
2025-06-17,688278.SH,SELL,71.1574,-15844.0,-1127417.8456,349.49953213599997,563.7089228,STOP
2025-06-18,688244.SH,SELL,23.951999999999998,-51633.0,-1236713.616,383.3812209599999,618.356808,TIME
2025-06-20,688190.SH,BUY,82.4646,14725.0,1214291.235,376.43028285,0.0,
2025-06-20,688520.SH,SELL,45.08964,-16373.0,-738252.67572,228.8583294732,369.12633786000004,TIME
2025-06-23,688475.SH,SELL,29.560760000000002,-38666.0,-1142996.3461600002,354.3288673096,571.4981730800001,STOP
2025-06-25,688369.SH,BUY,24.41874,50242.0,1226846.3350799999,380.3223638747999,0.0,
2025-07-01,688819.SH,BUY,27.6051,45726.0,1262270.8026,391.303948806,0.0,
2025-07-01,688226.SH,BUY,26.1522,48256.0,1262000.5632,391.220174592,0.0,
2025-07-02,688126.SH,BUY,18.66726,67479.0,1259648.03754,390.49089163739995,0.0,
2025-07-08,688273.SH,BUY,30.06,41243.0,1239764.5799999998,384.32701979999996,0.0,
2025-07-09,688390.SH,BUY,45.4407,19160.0,870643.812,269.89958172,0.0,
2025-07-10,688433.SH,SELL,38.13358,-35815.0,-1365754.1677,423.383791987,682.8770838500001,TIME
2025-07-11,688592.SH,BUY,37.25436,33691.0,1255136.64276,389.09235925559994,0.0,
2025-07-11,688100.SH,SELL,35.079699999999995,-38162.0,-1338711.5113999997,415.00056853399985,669.3557556999999,TIME
2025-07-16,688710.SH,BUY,37.81548,34179.0,1292495.29092,400.67354018519995,0.0,
2025-07-16,688226.SH,SELL,32.41504,-24128.0,-782110.08512,242.45412638719995,391.05504256,TPHALF
2025-07-17,688593.SH,SELL,15.95802,-79687.0,-1271646.7397399999,394.2104893193999,635.82336987,TIME
2025-07-17,688226.SH,SELL,35.01982,-24128.0,-844958.2169600001,261.9370472576,422.47910848000004,TPALL
2025-07-18,688036.SH,BUY,75.10991999999999,17462.0,1311569.4230399998,406.5865211423999,0.0,
2025-07-21,688190.SH,SELL,90.63835999999999,-14725.0,-1334649.8509999998,413.7414538099999,667.3249255,TIME
2025-07-25,688369.SH,SELL,29.97992,-50242.0,-1506251.1406399999,466.93785359839995,753.12557032,TIME
2025-07-31,688819.SH,SELL,28.1935,-45726.0,-1289175.981,399.64455410999994,644.5879904999999,TIME
2025-07-31,688592.SH,SELL,46.49682000000001,-16846.0,-783285.4297200001,242.81848321320004,391.64271486000007,TPHALF
2025-08-01,688126.SH,SELL,18.6127,-67479.0,-1255966.3833,389.349578823,627.9831916500001,TIME
2025-08-01,688390.SH,SELL,41.626580000000004,-19160.0,-797565.2728,247.245234568,398.7826364,STOP
2025-08-07,688273.SH,SELL,35.5787,-41243.0,-1467372.3240999999,454.8854204709999,733.6861620499999,TIME
2025-08-11,688592.SH,SELL,43.991839999999996,-16845.0,-741042.5447999999,229.72318888799998,370.5212724,TIME
2025-08-12,688435.SH,BUY,36.873599999999996,37635.0,1387737.9359999998,430.1987601599999,0.0,
2025-08-15,688710.SH,SELL,42.914,-34179.0,-1466757.6060000001,454.69485786,733.3788030000001,TIME
2025-08-18,688036.SH,SELL,81.51664000000001,-17462.0,-1423443.56768,441.26750598079997,711.7217838400001,TIME
2025-08-22,688047.SH,BUY,136.45236,10131.0,1382398.85916,428.5436463396,0.0,
2025-09-04,688651.SH,BUY,38.6772,35407.0,1369443.6204,424.52752232399996,0.0,
2025-09-05,688047.SH,SELL,125.45858,-10131.0,-1271020.87398,394.01647093379995,635.51043699,STOP
2025-09-11,688435.SH,SELL,34.50086,-37635.0,-1298439.8661000002,402.516358491,649.2199330500001,TIME
2025-09-15,688123.SH,BUY,91.11186000000001,14866.0,1354468.91076,419.8853623356,0.0,
2025-09-19,688605.SH,BUY,65.24022,20766.0,1354778.4085199998,419.9813066411999,0.0,
2025-09-22,688757.SH,BUY,31.2624,43327.0,1354506.0048,419.89686148799996,0.0,
2025-09-22,688545.SH,BUY,33.45678,40476.0,1354196.6272800001,419.8009544568,0.0,
2025-09-23,688123.SH,SELL,112.79396,-7433.0,-838397.50468,259.9032264508,419.19875234,TPHALF
2025-09-24,688651.SH,SELL,35.478899999999996,-35407.0,-1256201.4123,389.42243781299993,628.10070615,STOP
2025-09-24,688123.SH,SELL,123.752,-7433.0,-919848.6159999999,285.15307096,459.924308,TPALL
2025-09-25,688419.SH,BUY,32.65518,43776.0,1429513.15968,443.1490795008,0.0,
2025-09-26,688166.SH,BUY,66.54281999999999,21329.0,1419291.80778,439.9804604118,0.0,
2025-09-29,688166.SH,SELL,58.882,-21329.0,-1255894.1779999998,389.32719517999993,627.9470889999999,STOP
2025-09-30,688166.SH,BUY,61.623,22655.0,1396069.065,432.78141014999994,0.0,
2025-10-09,688545.SH,SELL,41.87608,-20238.0,-847488.10704,262.72131318239997,423.74405352,TPHALF
2025-10-10,688367.SH,BUY,21.803520000000002,65016.0,1417577.65632,439.44907345919995,0.0,
2025-10-13,688189.SH,BUY,7.7655,176142.0,1367830.7010000001,424.02751731,0.0,
2025-10-13,688757.SH,SELL,28.942,-43327.0,-1253970.034,388.73071053999996,626.985017,STOP
2025-10-13,688419.SH,SELL,28.203480000000003,-43776.0,-1234635.5404800002,382.73701754880005,617.3177702400001,STOP
2025-10-13,688166.SH,SELL,54.740300000000005,-22655.0,-1240141.4965000001,384.443863915,620.0707482500001,STOP
2025-10-14,688605.SH,SELL,82.6344,-10383.0,-857992.9752,265.97782231199994,428.9964876,TPHALF
2025-10-15,688153.SH,BUY,34.669200000000004,39699.0,1376332.5708,426.66309694800003,0.0,
2025-10-20,688605.SH,SELL,66.0177,-10383.0,-685461.7791,212.49315152100002,342.73088955000003,TIME
2025-10-22,688545.SH,SELL,37.325199999999995,-20238.0,-755387.3975999999,234.17009325599994,377.69369879999994,TIME
2025-10-29,688757.SH,BUY,30.631140000000002,45362.0,1389489.7726800002,430.74182953080003,0.0,
2025-11-04,688177.SH,BUY,27.07404,51751.0,1401108.64404,434.34367965239994,0.0,
2025-11-05,688157.SH,BUY,32.575019999999995,42633.0,1388770.8276599997,430.5189565745999,0.0,
2025-11-05,688757.SH,SELL,28.33322,-45362.0,-1285251.5256400001,398.4279729484,642.6257628200001,STOP
2025-11-06,688496.SH,BUY,6.8136,203468.0,1386349.5648,429.768365088,0.0,
2025-11-07,688066.SH,BUY,24.73938,56140.0,1388868.7932,430.54932589199996,0.0,
2025-11-10,688382.SH,BUY,25.03998,55909.0,1399960.2418199999,433.9876749642,0.0,
2025-11-10,688367.SH,SELL,22.954,-65016.0,-1492377.264,462.63695183999994,746.188632,TIME
2025-11-12,688189.SH,SELL,9.98998,-88071.0,-879827.5285799999,272.74653385979997,439.91376428999996,TPHALF
2025-11-13,688189.SH,SELL,9.99996,-88071.0,-880706.47716,273.01900791959997,440.35323858000004,TIME
2025-11-14,688153.SH,SELL,34.21144,-39699.0,-1358159.95656,421.0295865336,679.0799782800001,TIME
2025-11-20,688622.SH,BUY,102.5046,13603.0,1394370.0738,432.25472287799994,0.0,
2025-11-20,688758.SH,BUY,21.3426,65321.0,1394119.9746,432.17719212599997,0.0,
2025-11-21,688157.SH,SELL,29.51086,-42633.0,-1258136.49438,390.02231325779996,629.0682471900001,STOP
2025-11-24,688177.SH,SELL,24.371160000000003,-51751.0,-1261231.9011600001,390.9818893596,630.6159505800001,STOP
2025-11-25,688562.SH,BUY,18.72738,74226.0,1390058.50788,430.91813744279995,0.0,
2025-11-26,688226.SH,BUY,33.086040000000004,43163.0,1428092.7445200002,442.70875080120004,0.0,
2025-11-26,688622.SH,SELL,127.84379999999999,-6802.0,-869593.5275999999,269.57399355599995,434.79676379999995,TPHALF
2025-12-02,688626.SH,BUY,49.07796,29451.0,1445394.99996,448.07244998759995,0.0,
2025-12-03,688225.SH,BUY,18.42678,78347.0,1443682.9326600002,447.5417091246,0.0,
2025-12-04,688758.SH,SELL,19.45102,-65321.0,-1270560.07742,393.8736240001999,635.28003871,STOP
2025-12-05,688260.SH,BUY,33.88764,41798.0,1416435.57672,439.09502878319995,0.0,
2025-12-08,688496.SH,SELL,6.70656,-203468.0,-1364570.35008,423.01680852479996,682.28517504,TIME
2025-12-08,688066.SH,SELL,29.12164,-56140.0,-1634888.8695999999,506.8155495759999,817.4444348,TIME
2025-12-10,688382.SH,SELL,28.22344,-55909.0,-1577944.30696,489.16273515759997,788.97215348,TIME
2025-12-11,688375.SH,BUY,69.7392,20790.0,1449877.9679999999,449.4621700799999,0.0,
2025-12-12,688281.SH,BUY,66.05184,21926.0,1448252.64384,448.9583195904,0.0,
2025-12-12,688071.SH,BUY,30.92172,46825.0,1447909.539,448.85195709,0.0,
2025-12-15,688260.SH,SELL,31.317239999999998,-41798.0,-1308997.99752,405.7893792311999,654.49899876,STOP
2025-12-16,688335.SH,BUY,22.3947,66064.0,1479483.4608,458.6398728479999,0.0,
2025-12-17,688335.SH,SELL,20.32926,-66064.0,-1343032.23264,416.3399921184,671.51611632,STOP
2025-12-19,688301.SH,BUY,101.14188,14701.0,1486886.77788,460.93490114279996,0.0,
2025-12-22,688622.SH,SELL,120.35879999999999,-6801.0,-818560.1987999999,253.75366162799995,409.2800994,TIME
2025-12-23,688295.SH,BUY,26.923740000000002,55922.0,1505629.38828,466.74511036679996,0.0,
2025-12-25,688013.SH,BUY,47.6952,21456.0,1023348.2112,317.237945472,0.0,
2025-12-25,688562.SH,SELL,20.439040000000002,-74226.0,-1517108.1830400003,470.3035367424,758.5540915200002,TIME
2025-12-26,688226.SH,SELL,40.35912,-43163.0,-1742020.6965599998,540.0264159335999,871.0103482799999,TIME
2025-12-29,688513.SH,BUY,61.001760000000004,25805.0,1574150.4168,487.98662920799995,0.0,
2025-12-30,688295.SH,SELL,34.04178,-27961.0,-951842.2105800001,295.0710852798,475.92110529000007,TPHALF
2026-01-05,688626.SH,SELL,69.95979999999999,-29451.0,-2060386.0697999997,638.7196816379998,1030.1930349,TPALL
2026-01-05,688225.SH,SELL,19.411099999999998,-78347.0,-1520801.4516999999,471.4484500269999,760.40072585,TIME
2026-01-05,688375.SH,SELL,94.81,-20790.0,-1971099.9000000001,611.040969,985.5499500000001,TPALL
2026-01-08,688117.SH,BUY,41.29242,40198.0,1659872.69916,514.5605367396,0.0,
2026-01-12,688128.SH,BUY,31.7634,54495.0,1730946.483,536.59340973,0.0,
2026-01-12,688281.SH,SELL,92.814,-21926.0,-2035039.7639999997,630.8623268399998,1017.5198819999999,TPALL
2026-01-12,688071.SH,SELL,34.75036,-46825.0,-1627185.607,504.42753817,813.5928035000001,TIME
2026-01-13,688235.SH,BUY,313.23522,5517.0,1728118.7087400001,535.7167997094,0.0,
2026-01-14,688047.SH,BUY,151.08156,11351.0,1714926.7875599999,531.6273041435999,0.0,
2026-01-19,688137.SH,BUY,47.58498,35671.0,1697403.82158,526.1951846897999,0.0,
2026-01-19,688301.SH,SELL,117.10532,-14701.0,-1721565.30932,533.6852458891999,860.78265466,TIME
2026-01-21,688235.SH,SELL,286.426,-5517.0,-1580212.2419999999,489.8657950199999,790.1061209999999,STOP
2026-01-22,688295.SH,SELL,33.91204,-27961.0,-948214.5504399999,293.9465106364,474.10727521999996,TIME
2026-01-22,688047.SH,SELL,197.604,-5676.0,-1121600.304,347.6960942399999,560.800152,TPHALF
2026-01-23,688013.SH,SELL,43.98186,-21456.0,-943674.78816,292.5391843296,471.83739408,STOP
2026-01-26,688115.SH,BUY,49.1982,35309.0,1737139.2438,538.513165578,0.0,
2026-01-28,688513.SH,SELL,56.7862,-25805.0,-1465367.891,454.26404621,732.6839455,TIME
2026-01-29,688115.SH,SELL,45.488839999999996,-35309.0,-1606165.45156,497.91128998359994,803.08272578,STOP
2026-02-02,688622.SH,BUY,92.184,18070.0,1665764.88,516.3871128,0.0,
2026-02-02,688137.SH,SELL,43.413,-35671.0,-1548585.123,480.0613881299999,774.2925614999999,STOP
2026-02-03,688670.SH,BUY,19.91976,84701.0,1687223.59176,523.0393134456,0.0,
2026-02-04,688066.SH,BUY,25.741380000000003,66230.0,1704851.5974,528.503995194,0.0,
2026-02-04,688622.SH,SELL,114.77,-9035.0,-1036946.95,321.45355449999994,518.473475,TPHALF
2026-02-05,688228.SH,BUY,170.34,9947.0,1694371.98,525.2553138,0.0,
2026-02-06,688128.SH,SELL,29.01186,-54495.0,-1581001.3107,490.11040631699996,790.50065535,STOP
2026-02-09,688117.SH,SELL,38.79226,-40198.0,-1559371.26748,483.40509291879994,779.68563374,TIME
2026-02-09,688622.SH,SELL,123.97156,-9035.0,-1120083.0446,347.2257438259999,560.0415223,TPALL
2026-02-12,688228.SH,SELL,157.684,-9947.0,-1568482.748,486.22965187999995,784.241374,STOP
2026-02-13,688047.SH,SELL,158.77182,-5675.0,-901030.0785,279.319324335,450.51503925,TIME
2026-02-13,688066.SH,SELL,23.68254,-66230.0,-1568494.6242,486.233333502,784.2473121,STOP
2026-02-26,688228.SH,BUY,123.46644,13573.0,1675809.99012,519.5010969371999,0.0,
2026-02-26,688066.SH,BUY,25.71132,65166.0,1675503.87912,519.4062025272,0.0,
2026-02-27,688577.SH,BUY,75.9516,22061.0,1675568.2476,519.4261567559998,0.0,
2026-03-04,688221.SH,BUY,18.54702,87391.0,1620842.62482,502.46121369419996,0.0,
2026-03-04,688699.SH,BUY,45.67116,35481.0,1620458.42796,502.34211266759996,0.0,
2026-03-04,688260.SH,BUY,29.72934,54495.0,1620100.3833,502.23111882300003,0.0,
2026-03-04,688670.SH,SELL,18.09374,-84701.0,-1532557.87174,475.0929402394,766.27893587,STOP
2026-03-04,688066.SH,SELL,23.54282,-65166.0,-1534191.40812,475.59933651719996,767.09570406,STOP
2026-03-04,688577.SH,SELL,67.365,-22061.0,-1486139.265,460.70317214999994,743.0696325,STOP
2026-03-05,688066.SH,BUY,24.849600000000002,65530.0,1628394.2880000002,504.80222928,0.0,
2026-03-05,688656.SH,BUY,135.28001999999998,12034.0,1627959.7606799998,504.66752581079993,0.0,
2026-03-09,688622.SH,BUY,82.164,19351.0,1589955.564,492.88622483999995,0.0,
2026-03-09,688066.SH,SELL,19.85022,-65530.0,-1300784.9166,403.243324146,650.3924583,STOP
2026-03-10,688577.SH,BUY,67.84541999999999,23566.0,1598845.1677199998,495.64200199319987,0.0,
2026-03-10,688622.SH,SELL,75.83802,-19351.0,-1467541.52502,454.93787275619997,733.77076251,STOP
2026-03-11,688622.SH,BUY,80.9115,20198.0,1634250.4770000002,506.61764787000004,0.0,
2026-03-13,688819.SH,BUY,32.62512,48098.0,1569203.0217600001,486.4529367456,0.0,
2026-03-13,688622.SH,SELL,74.4508,-20198.0,-1503757.2584,466.1647501039999,751.8786292,STOP
2026-03-16,688622.SH,BUY,77.154,20479.0,1580036.7659999998,489.8113974599999,0.0,
2026-03-18,688336.SH,BUY,62.18412,25034.0,1556717.26008,482.5823506247999,0.0,
2026-03-18,688228.SH,SELL,112.87379999999999,-13573.0,-1532036.0873999998,474.93118709399994,766.0180436999999,STOP
2026-03-18,688622.SH,SELL,67.7642,-20479.0,-1387743.0518,430.2003460579999,693.8715259,STOP
2026-03-19,688622.SH,BUY,70.14,22083.0,1548901.62,480.15950219999996,0.0,
2026-03-20,688626.SH,BUY,60.621,25678.0,1556626.038,482.55407177999996,0.0,
2026-03-23,688260.SH,SELL,26.80628,-54495.0,-1460808.2286,452.850550866,730.4041143000001,STOP
2026-03-23,688626.SH,SELL,54.89,-25678.0,-1409465.42,436.93428019999993,704.73271,STOP
2026-03-24,688210.SH,BUY,38.06598,40100.0,1526445.7980000002,473.19819738,0.0,
2026-03-24,688626.SH,BUY,55.11,27692.0,1526106.1199999999,473.0928971999999,0.0,
2026-03-24,688228.SH,BUY,103.206,8049.0,830705.094,257.51857914,0.0,
2026-03-24,688656.SH,SELL,122.63423999999999,-12034.0,-1475780.44416,457.4919376895999,737.89022208,STOP
2026-03-24,688577.SH,SELL,59.67042,-23566.0,-1406193.11772,435.91986649319995,703.09655886,STOP
2026-03-24,688622.SH,SELL,93.47268,-11042.0,-1032125.33256,319.9588530936,516.06266628,TPHALF
2026-03-25,688691.SH,BUY,96.19200000000001,15920.0,1531376.6400000001,474.7267584,0.0,
2026-03-25,688656.SH,BUY,125.23997999999999,12225.0,1531058.7555,474.62821420499995,0.0,
2026-03-26,688068.SH,BUY,114.05766,7428.0,847220.29848,262.6382925288,0.0,
2026-03-27,688699.SH,SELL,42.1156,-35481.0,-1494303.6036,463.234117116,747.1518018,STOP
2026-03-30,688658.SH,BUY,17.62518,84692.0,1492711.74456,462.74064081359995,0.0,
2026-03-31,688336.SH,SELL,80.60846,-12517.0,-1008976.09382,312.78258908419997,504.48804691,TPHALF
2026-04-01,688102.SH,BUY,38.25636,26344.0,1007825.54784,312.4259198304,0.0,
2026-04-03,688221.SH,SELL,20.59872,-87391.0,-1800142.73952,558.0442492512,900.07136976,TIME
2026-04-03,688336.SH,SELL,88.6224,-12517.0,-1109286.5807999999,343.8788400479999,554.6432904,TPALL
2026-04-07,688066.SH,BUY,17.023979999999998,94238.0,1604305.8272399998,497.3348064443999,0.0,
2026-04-07,688229.SH,BUY,79.16802,16444.0,1301838.9208799999,403.5700654727999,0.0,
2026-04-07,688622.SH,SELL,94.81,-11041.0,-1046797.2100000001,324.50713509999997,523.3986050000001,TPALL
2026-04-07,688691.SH,SELL,88.822,-15920.0,-1414046.24,438.35433439999997,707.0231200000001,STOP
2026-04-07,688102.SH,SELL,34.431,-26344.0,-907050.264,281.18558183999994,453.525132,STOP
2026-04-08,688686.SH,BUY,91.7331,17848.0,1637252.3687999998,507.5482343279999,0.0,
2026-04-09,688590.SH,BUY,14.30856,117228.0,1677363.87168,519.9828002208,0.0,
2026-04-09,688365.SH,BUY,18.837600000000002,2630.0,49542.888000000006,15.35829528,0.0,
2026-04-13,688819.SH,SELL,33.96194,-48098.0,-1633501.3901199999,506.38543093719994,816.75069506,TIME
2026-04-14,688246.SH,BUY,19.31856,84462.0,1631684.21472,505.8221065632,0.0,
2026-04-14,688210.SH,SELL,47.604600000000005,-20050.0,-954472.2300000001,295.8863913,477.23611500000004,TPHALF
2026-04-15,688225.SH,BUY,17.034,55970.0,953392.98,295.55182379999997,0.0,
2026-04-23,688210.SH,SELL,47.94392,-20050.0,-961275.596,297.99543476,480.63779800000003,TIME
2026-04-23,688626.SH,SELL,60.0297,-27692.0,-1662342.4524,515.326160244,831.1712262000001,TIME
2026-04-23,688228.SH,SELL,108.68220000000001,-8049.0,-874783.0278,271.182738618,437.3915139,TIME
2026-04-24,688622.SH,BUY,79.18806000000001,21487.0,1701513.8452200003,527.4692920182,0.0,
2026-04-24,688656.SH,SELL,139.41062,-12225.0,-1704294.8295,528.331397145,852.14741475,TIME
2026-04-27,688109.SH,BUY,97.49459999999999,17209.0,1677784.5713999998,520.1132171339999,0.0,
2026-04-27,688068.SH,SELL,109.78,-7428.0,-815445.84,252.78821039999997,407.72292,TIME
2026-04-28,688196.SH,BUY,54.108,31444.0,1701371.9519999998,527.42530512,0.0,
2026-04-29,688759.SH,BUY,31.062,29964.0,930741.768,288.52994808,0.0,
2026-04-29,688658.SH,SELL,19.0618,-84692.0,-1614381.9656000002,500.45840933600005,807.1909828000001,TIME
2026-04-30,688326.SH,BUY,90.8814,17743.0,1612508.6802,499.87769086199995,0.0,
2026-04-30,688225.SH,SELL,15.70852,-55970.0,-879205.8644,272.55381796399996,439.6029322,STOP
2026-04-30,688622.SH,SELL,69.86,-21487.0,-1501081.82,465.3353642,750.54091,STOP
2026-05-06,688280.SH,BUY,7.294560000000001,226222.0,1650189.9523200002,511.5588852192,0.0,
2026-05-06,688065.SH,BUY,48.61704,14963.0,727456.7695200001,225.51159855120002,0.0,
2026-05-06,688066.SH,SELL,12.5748,-94238.0,-1185024.0023999999,367.357440744,592.5120012,STOP
2026-05-07,688070.SH,BUY,45.05994,26270.0,1183724.6238,366.9546333779999,0.0,
2026-05-07,688229.SH,SELL,97.46468,-16444.0,-1602709.19792,496.8398513551999,801.35459896,TIME
2026-05-08,688686.SH,SELL,111.66622,-17848.0,-1993018.69456,617.8357953135999,996.50934728,TIME
2026-05-08,688365.SH,SELL,23.52286,-1315.0,-30932.5609,9.589093879,15.466280450000001,TPHALF
2026-05-11,688590.SH,SELL,15.94804,-117228.0,-1869556.83312,579.5626182671999,934.7784165600001,TIME
2026-05-11,688365.SH,SELL,22.19552,-1315.0,-29187.108799999998,9.048003728,14.593554399999999,TIME
2026-05-13,688739.SH,BUY,24.28848,69376.0,1685037.58848,522.3616524288,0.0,
2026-05-13,688280.SH,SELL,6.65666,-226222.0,-1505882.9385199999,466.8237109411999,752.94146926,STOP
2026-05-14,688246.SH,SELL,23.951999999999998,-42231.0,-1011516.9119999999,313.57024271999995,505.75845599999997,TPHALF
2026-05-15,688280.SH,BUY,6.48294,255688.0,1657609.96272,513.8590884432,0.0,
2026-05-15,688246.SH,SELL,23.7025,-42231.0,-1000980.2775,310.303886025,500.49013874999997,TIME
2026-05-15,688196.SH,SELL,46.816179999999996,-31444.0,-1472087.9639199998,456.3472688151999,736.0439819599999,STOP
2026-05-19,688068.SH,BUY,93.41646,17654.0,1649174.18484,511.24399730039994,0.0,
2026-05-19,688065.SH,SELL,44.640539999999994,-14963.0,-667956.40002,207.06648400619997,333.97820000999997,STOP
2026-05-21,688068.SH,SELL,83.333,-17654.0,-1471160.782,456.05984241999994,735.580391,STOP
2026-05-22,688068.SH,BUY,89.85936000000001,17999.0,1617378.62064,501.3873723984,0.0,
2026-05-22,688109.SH,SELL,81.836,-17209.0,-1408315.724,436.57787443999996,704.157862,STOP
2026-05-25,688109.SH,BUY,83.74716,19206.0,1608447.9549599998,498.6188660375999,0.0,
2026-05-25,688196.SH,BUY,44.97978,35751.0,1608072.11478,498.5023555817999,0.0,
2026-05-25,688739.SH,SELL,22.4051,-69376.0,-1554376.2176,481.85662745599996,777.1881088,STOP
2026-05-26,688280.SH,SELL,6.00796,-255688.0,-1536163.27648,476.21061570879993,768.08163824,STOP
2026-05-27,688280.SH,BUY,6.0220199999999995,264974.0,1595678.72748,494.6604055187999,0.0,
2026-05-27,688125.SH,BUY,177.49427999999997,8987.0,1595141.0943599998,494.4937392515999,0.0,
2026-05-28,688051.SH,BUY,35.03994,45334.0,1588500.63996,492.4351983876,0.0,
2026-05-28,688510.SH,BUY,27.16422,58464.0,1588128.95808,492.31997700479997,0.0,
2026-05-29,688335.SH,BUY,28.997880000000002,32467.0,941474.1699600001,291.85699268760004,0.0,
2026-05-29,688759.SH,SELL,34.29128,-29964.0,-1027503.91392,318.5262133151999,513.75195696,TIME
2026-06-01,688377.SH,BUY,27.21432,37714.0,1026360.86448,318.1718679888,0.0,
2026-06-01,688326.SH,SELL,81.9358,-17743.0,-1453786.8994,450.67393881399994,726.8934497,STOP
2026-06-01,688051.SH,SELL,32.02582,-45334.0,-1451858.5238800002,450.07614240280003,725.9292619400002,STOP
2026-06-02,688419.SH,BUY,49.098,31557.0,1549385.586,480.30953165999995,0.0,
2026-06-02,688051.SH,BUY,32.2644,41935.0,1353007.614,419.43236034,0.0,
2026-06-03,688070.SH,SELL,41.25732,-26270.0,-1083829.7964,335.98723688399997,541.9148982,STOP
2026-06-03,688068.SH,SELL,80.8879,-17999.0,-1455901.3121,451.32940675099996,727.95065605,STOP
2026-06-04,688091.SH,BUY,44.10804,34155.0,1506510.1062,467.01813292199995,0.0,
2026-06-05,688667.SH,BUY,111.723,9222.0,1030309.5059999999,319.3959468599999,0.0,
2026-06-05,688196.SH,SELL,41.616600000000005,-35751.0,-1487835.0666000003,461.2288706460001,743.9175333000002,STOP
